barTimeUTC,poc,vah,val,mpoc,mvah,mval,trend,plus,minus,adx,atr1,sigValid,sigLong,sigRev,entry,sl,tp1,tp2,barOpen,barHigh,barLow,barClose,barTicks
2026.05.26 03:30,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4561.087,4529.497,1,32.32,7.36,45.44,2.620,0,0,0,0.000,0.000,0.000,0.000,4542.056,4544.376,4541.701,4543.164,274
2026.05.26 03:33,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4559.332,4529.497,1,31.29,6.38,48.20,2.509,0,0,0,0.000,0.000,0.000,0.000,4543.220,4544.940,4542.644,4543.679,260
2026.05.26 03:36,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4559.332,4529.497,1,30.44,5.53,51.01,2.424,0,0,0,0.000,0.000,0.000,0.000,4543.643,4545.451,4543.404,4544.773,294
2026.05.26 03:39,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4559.332,4529.497,1,26.39,10.95,49.72,2.492,0,0,0,0.000,0.000,0.000,0.000,4544.785,4544.838,4542.175,4542.412,349
2026.05.26 03:42,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4559.332,4529.497,0,22.87,18.23,44.60,2.322,0,0,0,0.000,0.000,0.000,0.000,4542.203,4542.841,4540.908,4541.603,261
2026.05.26 03:45,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4559.332,4529.497,0,19.82,16.85,39.73,2.307,0,0,0,0.000,0.000,0.000,0.000,4541.572,4542.380,4540.782,4542.062,245
2026.05.26 03:48,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4559.332,4529.497,1,24.60,14.60,37.83,2.273,0,0,0,0.000,0.000,0.000,0.000,4542.352,4543.233,4541.702,4542.334,230
2026.05.26 03:51,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4557.577,4529.497,1,24.34,12.65,37.00,2.282,0,0,0,0.000,0.000,0.000,0.000,4542.325,4543.754,4541.450,4543.186,265
2026.05.26 03:54,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4554.067,4529.497,1,21.09,10.97,36.28,2.190,0,0,0,0.000,0.000,0.000,0.000,4543.114,4543.304,4542.150,4542.686,213
2026.05.26 03:57,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4554.067,4529.497,0,18.28,15.62,32.49,2.135,0,0,0,0.000,0.000,0.000,0.000,4542.395,4543.020,4541.413,4542.493,194
2026.05.26 04:00,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4554.067,4529.497,0,17.52,13.54,29.87,2.014,0,0,0,0.000,0.000,0.000,0.000,4542.154,4543.164,4542.021,4542.707,239
2026.05.26 04:03,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4554.067,4529.497,0,15.19,21.15,28.07,1.987,0,0,0,0.000,0.000,0.000,0.000,4543.057,4543.057,4539.528,4539.769,260
2026.05.26 04:06,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4554.067,4529.497,1,13.16,21.91,27.66,1.982,0,0,0,0.000,0.000,0.000,0.000,4539.706,4540.815,4539.055,4540.403,245
2026.05.26 04:09,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4554.067,4529.497,1,11.41,24.57,28.85,2.071,0,0,0,0.000,0.000,0.000,0.000,4540.660,4540.660,4537.902,4538.109,286
2026.05.26 04:12,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4554.067,4529.497,1,9.89,30.53,31.81,2.054,0,0,0,0.000,0.000,0.000,0.000,4538.116,4538.648,4536.221,4537.433,378
2026.05.26 04:15,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4554.067,4529.497,1,12.06,26.46,32.55,2.110,0,0,0,0.000,0.000,0.000,0.000,4537.411,4539.458,4536.369,4539.047,421
2026.05.26 04:18,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4554.067,4529.497,1,10.76,22.93,33.03,2.086,0,0,0,0.000,0.000,0.000,0.000,4539.366,4539.497,4537.793,4538.258,222
2026.05.26 04:21,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4554.067,4531.252,1,9.33,29.83,35.60,2.035,0,0,0,0.000,0.000,0.000,0.000,4538.254,4538.287,4536.335,4536.618,195
2026.05.26 04:24,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4554.067,4531.252,1,8.08,36.82,39.39,2.092,0,0,0,0.000,0.000,0.000,0.000,4536.613,4536.819,4534.088,4534.487,257
2026.05.26 04:27,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4554.067,4531.252,1,7.00,38.07,43.33,2.197,0,0,0,0.000,0.000,0.000,0.000,4534.469,4535.736,4532.674,4532.674,286
2026.05.26 04:30,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4552.312,4529.497,1,6.07,43.50,47.62,2.317,0,0,0,0.000,0.000,0.000,0.000,4532.745,4533.357,4530.137,4532.768,589
2026.05.26 04:33,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4546.169,4552.312,4529.497,1,5.26,39.52,51.47,2.393,0,0,0,0.000,0.000,0.000,0.000,4532.866,4533.043,4529.678,4530.363,337
2026.05.26 04:36,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4544.884,4553.078,4531.227,1,4.56,45.25,55.50,2.650,0,0,0,0.000,0.000,0.000,0.000,4530.375,4530.510,4525.764,4528.269,466
2026.05.26 04:39,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4544.884,4553.078,4531.227,1,3.95,39.21,58.99,2.678,1,0,0,4527.739,4531.703,4524.568,4520.604,4527.975,4529.350,4527.341,4527.739,291
2026.05.26 04:42,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4544.554,4550.987,4530.770,1,3.43,43.98,62.53,2.795,1,0,0,4526.402,4530.539,4523.093,4518.956,4527.673,4528.037,4525.257,4526.402,301
2026.05.26 04:45,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4544.122,4552.492,4530.172,1,2.97,41.05,65.73,2.759,1,0,0,4527.118,4531.201,4523.851,4519.768,4526.344,4527.614,4524.592,4527.118,435
2026.05.26 04:48,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4544.122,4552.492,4530.172,1,9.62,35.58,64.62,2.838,1,0,0,4528.675,4532.876,4525.314,4521.114,4527.106,4529.133,4526.261,4528.675,370
2026.05.26 04:51,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4544.122,4552.492,4530.172,1,8.34,30.92,63.67,2.842,1,0,0,4526.873,4531.080,4523.508,4519.301,4528.688,4529.056,4526.242,4526.873,378
2026.05.26 04:54,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4544.122,4552.492,4530.172,1,7.23,26.80,62.85,2.771,1,0,0,4527.614,4531.715,4524.333,4520.232,4526.932,4528.005,4526.579,4527.614,254
2026.05.26 04:57,0.000,-0.000,-3753758414535285317723079842526252875918646472533078956442220219444015676109396641356146866676034843138902533821176467739659678772990472252857667645403346537118143971801915873962900447685732250637499286309454141880104238791099790735194447045035764683374592.000,4545.252,4553.799,4531.006,1,6.27,32.93,63.54,2.862,1,0,0,4525.646,4529.881,4522.258,4518.023,4527.616,4527.767,4523.408,4525.646,447
2026.05.26 05:00,0.000,-0.000,0.000,4544.966,4551.668,4530.605,1,5.43,29.90,64.30,3.063,1,0,0,4527.170,4531.703,4523.544,4519.011,4525.286,4527.467,4522.945,4527.170,600
2026.05.26 05:03,0.000,-0.000,0.000,4544.966,4551.668,4530.605,1,13.06,25.91,60.13,3.136,1,0,0,4528.390,4533.031,4524.677,4520.036,4527.197,4529.332,4526.355,4528.390,495
2026.05.26 05:06,0.000,-0.000,0.000,4544.966,4551.668,4530.605,1,13.49,22.46,55.44,3.212,1,0,0,4529.715,4534.469,4525.912,4521.158,4528.331,4529.950,4526.155,4529.715,356
2026.05.26 05:09,0.000,-0.000,0.000,4544.966,4551.668,4530.605,0,22.91,19.46,49.13,3.099,0,0,0,0.000,0.000,0.000,0.000,4529.732,4531.198,4529.732,4530.907,344
2026.05.26 05:12,0.000,-0.000,0.000,4544.966,4551.668,4530.605,0,19.86,21.22,43.02,3.038,0,0,0,0.000,0.000,0.000,0.000,4530.990,4531.319,4528.963,4529.541,426
2026.05.26 05:15,0.000,-0.000,0.000,4544.966,4551.668,4530.605,0,17.21,18.39,37.73,2.915,0,0,0,0.000,0.000,0.000,0.000,4529.477,4530.685,4529.041,4530.535,260
2026.05.26 05:18,0.000,-0.000,0.000,4544.966,4551.668,4530.605,0,18.64,15.94,33.74,2.737,0,0,0,0.000,0.000,0.000,0.000,4530.249,4531.317,4529.053,4530.069,264
2026.05.26 05:21,0.000,-0.000,0.000,4544.966,4551.668,4530.605,0,16.15,15.83,29.37,2.708,0,0,0,0.000,0.000,0.000,0.000,4530.152,4530.412,4528.811,4529.734,244
2026.05.26 05:24,0.000,-0.000,0.000,4544.966,4551.668,4530.605,0,18.52,13.72,27.44,2.693,0,0,0,0.000,0.000,0.000,0.000,4529.740,4531.281,4528.717,4529.863,288
2026.05.26 05:27,0.000,-0.000,0.000,4544.966,4551.668,4530.605,0,16.29,11.89,25.87,2.614,0,0,0,0.000,0.000,0.000,0.000,4530.126,4531.316,4529.404,4531.169,336
