ts_ms,open,high,low,close,tick_count
1775715840000,70926.04,70932.28,70838.05,70858.91,116
1775716020000,70856.09,70896.28,70841.09,70873.73,110
1775716200000,70873.56,70923.53,70818.24,70903.27,126
1775716380000,70910.07,70989.38,70903.79,70980.28,91
1775716560000,70977.29,70979.44,70931.98,70974.1,104
1775716740000,70973.22,70975.95,70925.71,70942.97,103
1775716920000,70944.46,70964.9,70935.44,70946.15,74
1775717100000,70945.97,70956.24,70920.2,70953.74,101
1775717280000,70953.65,70965.79,70930.37,70944.45,64
1775717460000,70946.77,70972.87,70901.94,70968.77,89
1775717640000,70968.75,71021.59,70966.41,71021.59,96
1775717820000,71026.18,71038.44,71005.28,71033.32,64
1775718000000,71035.36,71073.48,71025.95,71040.72,170
1775718180000,71033.84,71082.79,71008.62,71069.48,93
1775718360000,71068.32,71075.5,71047.57,71047.75,56
1775718540000,71047.84,71137.42,71031.88,71072.63,109
1775718720000,71071.58,71094.93,71044.69,71093.51,72
1775718900000,71092.35,71092.35,71013.23,71013.23,86
1775719080000,71011.25,71036.19,70982.77,70994.69,88
1775719260000,70998.17,71026.3,70971.22,70993.58,96
1775719440000,70995.61,71019.21,70978.7,71011.18,63
1775719620000,71004.7,71004.7,70975.78,71001.28,76
1775719800000,71001.67,71001.67,70953.08,70966.6,103
1775719980000,70962.22,71055.14,70953.01,71050.26,103
1775720160000,71050.17,71093.98,71020.12,71090.96,106
1775720340000,71093.05,71094.3,70991.62,71015.77,76
1775720520000,71013.95,71039.08,70969.78,71009.39,103
1775720700000,71011.26,71040.13,70963.4,70972.43,82
1775720880000,70975.23,71036.84,70967.89,70989.24,75
1775721060000,70989.39,71041.01,70974.5,71038.64,67
1775721240000,71040.84,71044.9,70986.58,71025.59,93
1775721420000,71026.57,71026.57,70945.7,70984.98,98
1775721600000,70989.7,70989.7,70917.48,70952.35,71
1775721780000,70952.53,71023.21,70952.53,71022.64,96
1775721960000,71020.84,71031.5,70992.79,71008.11,77
1775722140000,71008.19,71008.19,70864.36,70898.84,115
1775722320000,70895.39,70982.8,70895.39,70948.19,98
1775722500000,70952.82,70952.98,70905.18,70924.33,95
1775722680000,70934.77,70966.49,70922.57,70963.12,79
1775722860000,70963.02,70976.94,70944.18,70952.4,67
1775723040000,70962.89,71031.16,70962.89,71008.21,83
1775723220000,71004.56,71017.27,70967.93,70985.77,96
1775723400000,70989.6,71118.09,70987.23,71092.79,128
1775723580000,71092.03,71107.22,71071.88,71106.9,90
1775723760000,71101.54,71160.81,71076.71,71150.99,85
1775723940000,71151.15,71309.51,71125.67,71252.35,173
1775724120000,71255.86,71355.48,71210.56,71327.06,190
1775724300000,71322.54,71387.86,71258.18,71286.8,218
1775724480000,71279.87,71279.87,71225.89,71231.09,106
1775724660000,71231.77,71241.33,71203.12,71241.33,106
1775724840000,71244.14,71298.99,71242.47,71271.62,94
1775725020000,71256.59,71266.89,71225.94,71254.97,73
1775725200000,71256.25,71256.25,71134.19,71147.19,132
1775725380000,71146.72,71151.78,71117.2,71123.05,92
1775725560000,71119.01,71215.68,71101.6,71189.8,131
1775725740000,71185.06,71301.21,71180.36,71281.16,120
1775725920000,71286.92,71341.46,71286.92,71332.12,102
1775726100000,71335.96,71527.42,71328.05,71419.09,203
1775726280000,71420.5,71436.23,71326.16,71326.71,151
1775726460000,71323.49,71326.65,71271.13,71305.79,100
1775726640000,71304.84,71304.84,71228.4,71297.73,98
1775726820000,71296.12,71309.8,71274.15,71300.48,62
1775727000000,71300.38,71351.12,71263.25,71337.25,100
1775727180000,71336.72,71336.72,71220.36,71232.77,87
1775727360000,71234.99,71254.53,71195.24,71218.44,98
1775727540000,71219.07,71258.48,71219.07,71242.93,70
1775727720000,71243.02,71281.15,71236.78,71281.15,77
1775727900000,71284.09,71349.43,71276.5,71327.96,77
1775728080000,71328.03,71372.64,71318.1,71354.7,90
1775728260000,71355.46,71412.56,71348.85,71389.27,85
1775728440000,71389.37,71549.69,71389.37,71514.13,190
1775728620000,71512.67,71587.82,71482.68,71531.12,147
1775728800000,71532.75,71550.45,71473.52,71507.39,129
1775728980000,71507.3,71524.95,71459.06,71459.06,81
1775729160000,71453.18,71462.47,71406.61,71430.44,100
1775729340000,71427.88,71427.88,71340.82,71372.95,89
1775729520000,71372.49,71390.19,71358.73,71381.84,38
1775729700000,71386.22,71435.75,71374.04,71412.45,116
1775729880000,71414.69,71477.83,71392.79,71474.27,112
1775730060000,71475.95,71499.81,71441.62,71456.32,141
1775730240000,71456.27,71482.72,71442.27,71442.27,83
1775730420000,71442.37,71466.49,71395.76,71405.19,79
1775730600000,71400.21,71408.45,71349.87,71366.57,77
1775730780000,71361.33,71406.44,71351.45,71385.06,84
1775730960000,71378.08,71419.0,71363.29,71368.63,74
1775731140000,71369.68,71399.83,71369.68,71398.46,78
1775731320000,71398.39,71436.3,71374.54,71414.88,99
1775731500000,71411.06,71474.46,71406.2,71437.23,118
1775731680000,71434.23,71434.67,71389.7,71396.65,76
1775731860000,71396.51,71397.51,71315.33,71353.11,98
1775732040000,71350.39,71376.42,71331.21,71355.83,81
1775732220000,71356.36,71357.85,71277.9,71282.14,82
1775732400000,71279.91,71360.11,71252.19,71319.87,138
1775732580000,71321.32,71336.33,71302.74,71310.09,81
1775732760000,71308.24,71335.17,71288.18,71312.02,55
1775732940000,71312.5,71325.97,71207.85,71232.33,143
1775733120000,71230.52,71246.56,71180.98,71196.06,105
1775733300000,71193.21,71219.19,71129.52,71159.3,135
1775733480000,71161.73,71245.35,71161.73,71227.69,138
1775733660000,71230.49,71230.49,71174.35,71178.1,97
1775733840000,71180.33,71191.0,71053.93,71079.39,153
1775734020000,71078.1,71102.73,71054.27,71076.97,130
1775734200000,71077.81,71177.53,71077.81,71152.91,91
1775734380000,71150.25,71150.25,71106.19,71130.87,66
1775734560000,71129.89,71144.54,71088.08,71144.54,86
1775734740000,71149.43,71220.73,71141.33,71175.49,123
1775734920000,71170.22,71190.63,71143.33,71179.0,95
1775735100000,71178.76,71224.86,71162.96,71224.86,69
1775735280000,71222.36,71232.23,71199.28,71215.93,58
1775735460000,71217.93,71231.46,71180.42,71197.24,75
1775735640000,71194.5,71205.27,71141.4,71145.43,77
1775735820000,71143.15,71185.73,71133.71,71147.65,95
1775736000000,71146.59,71225.67,71146.59,71215.16,95
1775736180000,71215.36,71220.48,71186.3,71209.55,96
1775736360000,71209.22,71225.41,71170.45,71225.41,65
1775736540000,71226.04,71261.9,71214.54,71214.77,97
1775736720000,71220.42,71226.97,71193.21,71199.4,65
1775736900000,71203.56,71257.58,71185.16,71185.16,83
1775737080000,71188.46,71237.05,71107.85,71114.7,141
1775737260000,71114.74,71118.48,71023.92,71085.76,173
1775737440000,71087.89,71167.26,71054.88,71162.73,108
1775737620000,71159.49,71339.01,71139.61,71275.7,215
1775737800000,71274.52,71304.78,71162.28,71231.3,274
1775737980000,71233.68,71253.98,71207.33,71239.05,143
1775738160000,71239.6,71281.7,71142.95,71142.95,134
1775738340000,71144.18,71301.11,71121.75,71219.43,235
1775738520000,71216.7,71267.39,71190.55,71208.06,137
1775738700000,71209.5,71238.54,71092.31,71181.19,199
1775738880000,71174.52,71203.73,71146.81,71184.98,117
1775739060000,71183.28,71224.37,71165.87,71224.37,75
1775739240000,71227.07,71236.96,71195.21,71217.23,84
1775739420000,71216.68,71303.34,71216.68,71286.45,116
1775739600000,71283.13,71360.44,71175.35,71194.34,187
1775739780000,71199.63,71206.81,71126.74,71126.94,176
1775739960000,71124.97,71155.68,71104.87,71138.32,150
1775740140000,71139.0,71149.51,71102.1,71130.16,98
1775740320000,71135.66,71145.73,71103.07,71104.31,82
1775740500000,71113.41,71149.76,71104.28,71113.16,113
1775740680000,71113.22,71148.92,71098.41,71117.93,92
1775740860000,71116.43,71127.69,71056.25,71073.0,110
1775741040000,71068.8,71141.85,71066.22,71122.26,99
1775741220000,71112.59,71154.86,71090.46,71109.75,99
1775741400000,71111.44,71168.01,70961.77,70972.26,471
1775741580000,70966.76,71090.25,70898.49,71009.73,428
1775741760000,71009.57,71117.35,70794.38,70866.28,402
1775741940000,70871.4,70962.93,70813.6,70829.42,474
1775742120000,70838.03,70968.43,70827.62,70896.03,271
1775742300000,70898.45,70909.31,70756.23,70768.38,386
1775742480000,70755.45,70911.95,70744.14,70790.41,350
1775742660000,70791.76,70814.32,70728.0,70764.04,341
1775742840000,70758.53,70815.81,70624.88,70643.41,321
1775743020000,70641.32,70829.06,70637.9,70800.94,319
1775743200000,70799.74,70830.24,70702.99,70753.72,284
1775743380000,70756.19,70832.45,70712.55,70761.87,242
1775743560000,70762.46,70776.19,70671.7,70768.45,251
1775743740000,70773.78,70779.64,70636.49,70684.73,269
1775743920000,70686.67,70865.35,70685.15,70787.07,312
1775744100000,70787.78,70837.9,70579.69,70652.79,324
1775744280000,70655.35,70679.17,70582.87,70655.3,261
1775744460000,70655.2,70688.47,70627.24,70668.16,234
1775744640000,70664.65,70714.34,70632.35,70635.98,177
1775744820000,70648.85,70648.85,70511.14,70631.15,290
1775745000000,70622.45,70685.41,70594.46,70620.51,307
1775745180000,70616.01,70691.48,70598.78,70690.38,208
1775745360000,70678.35,70787.72,70602.54,70742.49,281
1775745540000,70742.07,70885.42,70742.07,70839.26,248
1775745720000,70841.55,70914.04,70817.75,70880.84,189
1775745900000,70878.34,71004.11,70878.34,70959.01,268
1775746080000,70961.72,71216.16,70961.72,71138.05,283
1775746260000,71136.3,71202.59,71062.44,71195.51,329
1775746440000,71198.51,71271.25,71119.91,71153.04,358
1775746620000,71146.92,71169.33,71086.85,71122.88,187
1775746800000,71125.34,71166.43,71051.08,71087.87,271
1775746980000,71094.5,71112.85,71013.27,71045.86,256
1775747160000,71042.41,71069.68,70966.0,70987.56,221
1775747340000,70986.05,71032.8,70929.77,71032.53,287
1775747520000,71026.01,71376.31,71026.01,71333.14,472
1775747700000,71336.65,71570.05,71328.9,71407.49,606
1775747880000,71407.58,71479.27,71362.8,71455.15,381
1775748060000,71450.2,71656.0,71437.97,71441.46,487
1775748240000,71441.48,71484.22,71401.03,71401.03,216
1775748420000,71399.94,71420.85,71329.13,71335.99,192
1775748600000,71338.04,71804.21,71288.05,71672.57,568
1775748780000,71668.71,72253.69,71652.86,72064.6,1454
1775748960000,72061.91,72188.75,71851.09,71875.87,890
1775749140000,71877.22,72006.65,71824.3,72000.58,464
1775749320000,71992.11,72095.87,71964.72,72086.23,469
1775749500000,72082.08,72209.25,72038.27,72144.68,478
1775749680000,72146.18,72365.41,72070.18,72133.83,628
1775749860000,72131.12,72248.33,72095.85,72221.71,306
1775750040000,72222.01,72362.89,72179.21,72302.09,416
1775750220000,72314.11,72314.11,72075.98,72148.94,304
1775750400000,72152.05,72419.47,72151.86,72322.33,531
1775750580000,72306.01,72384.14,72227.74,72230.14,461
1775750760000,72235.59,72276.81,72067.21,72156.91,404
1775750940000,72161.28,72218.24,72118.96,72196.14,251
1775751120000,72194.98,72319.71,72152.57,72170.87,295
1775751300000,72170.42,72402.83,72150.73,72293.4,326
1775751480000,72302.26,72368.26,72294.26,72313.45,241
1775751660000,72312.5,72312.5,72114.03,72133.3,317
1775751840000,72124.22,72240.2,72112.78,72166.95,230
1775752020000,72172.53,72178.02,72056.26,72067.6,231
1775752200000,72065.18,72090.96,71984.73,72045.67,286
1775752380000,72045.47,72045.47,71935.73,71975.02,228
1775752560000,71975.16,72034.88,71830.7,71853.87,282
1775752740000,71847.57,71941.44,71782.66,71833.33,334
1775752920000,71834.66,71994.79,71822.71,71984.96,248
1775753100000,71975.96,72007.34,71791.34,71803.2,280
1775753280000,71803.08,71865.38,71725.87,71865.38,272
1775753460000,71865.74,71949.22,71832.3,71918.78,197
1775753640000,71899.3,72027.17,71875.5,71980.82,202
1775753820000,71989.85,72103.62,71966.84,72097.62,174
1775754000000,72095.66,72302.72,72068.18,72262.74,324
1775754180000,72262.61,72548.49,72253.79,72417.33,589
1775754360000,72419.68,72540.57,72400.62,72540.57,399
1775754540000,72536.67,72538.69,72421.48,72473.48,379
1775754720000,72472.49,72502.56,72409.99,72488.53,299
1775754900000,72488.22,72568.92,72456.19,72488.65,329
1775755080000,72492.33,72508.54,72387.47,72387.47,315
1775755260000,72382.63,72460.49,72299.31,72391.01,349
1775755440000,72390.23,72406.09,72272.76,72282.8,204
1775755620000,72281.97,72378.66,72232.26,72359.63,265
1775755800000,72354.79,72354.79,72122.99,72202.8,307
1775755980000,72200.6,72273.25,72097.12,72231.21,211
1775756160000,72232.39,72495.6,72232.39,72488.48,304
1775756340000,72480.65,72525.79,72351.05,72431.93,341
1775756520000,72430.13,72495.95,72391.75,72436.13,225
1775756700000,72431.29,72490.59,72420.01,72442.15,211
1775756880000,72442.4,72453.72,72308.22,72326.04,198
1775757060000,72326.49,72408.01,72278.01,72324.19,225
1775757240000,72326.35,72375.84,72279.36,72284.08,140
1775757420000,72281.38,72375.25,72264.99,72350.84,161
1775757600000,72354.47,72390.39,72043.87,72085.27,395
1775757780000,72082.25,72095.94,71861.83,71993.73,500
1775757960000,71996.17,72063.57,71905.15,71940.22,398
1775758140000,71937.65,72060.74,71922.6,71975.66,308
1775758320000,71974.16,72020.58,71889.23,71899.92,208
1775758500000,71899.3,71978.73,71856.68,71947.06,239
1775758680000,71946.12,72004.35,71866.52,71889.81,184
1775758860000,71890.67,71898.72,71769.4,71807.1,261
1775759040000,71810.21,71918.02,71794.74,71849.16,289
1775759220000,71848.63,71953.15,71844.91,71900.29,242
1775759400000,71902.26,71943.62,71848.25,71881.3,206
1775759580000,71880.04,71904.43,71737.22,71897.42,238
1775759760000,71897.68,71920.91,71850.87,71858.53,172
1775759940000,71858.66,71945.15,71845.68,71897.0,207
1775760120000,71895.44,71963.71,71792.88,71855.65,159
1775760300000,71857.84,71897.16,71743.37,71837.72,230
1775760480000,71849.55,71909.3,71831.84,71902.09,153
1775760660000,71900.37,71900.37,71832.6,71858.33,166
1775760840000,71861.5,71907.96,71841.55,71872.33,133
1775761020000,71875.0,71919.99,71863.65,71882.07,126
1775761200000,71881.12,71948.01,71831.58,71928.31,233
1775761380000,71926.1,71943.38,71870.81,71900.57,152
1775761560000,71902.69,72074.71,71881.97,72058.19,259
1775761740000,72047.65,72135.61,72032.15,72067.53,227
1775761920000,72065.65,72076.76,71980.28,72029.75,176
1775762100000,72030.13,72093.7,71920.05,71987.47,226
1775762280000,71990.11,71996.81,71911.89,71945.32,155
1775762460000,71944.1,71949.38,71792.17,71795.5,190
1775762640000,71783.86,71852.18,71772.66,71787.52,162
1775762820000,71782.79,71851.3,71734.43,71823.67,154
1775763000000,71823.5,71967.79,71811.51,71912.39,273
1775763180000,71917.55,71930.81,71810.12,71865.25,130
1775763360000,71858.03,71940.89,71835.46,71933.93,120
1775763540000,71929.41,72001.53,71925.0,71950.63,119
1775763720000,71948.01,72161.76,71947.15,72106.1,162
1775763900000,72117.59,72263.82,72117.59,72195.92,200
1775764080000,72197.23,72306.93,72178.49,72234.5,179
1775764260000,72235.08,72271.83,72150.43,72163.35,150
1775764440000,72163.76,72202.99,72076.25,72082.78,168
1775764620000,72080.86,72129.38,71998.68,72101.36,218
1775764800000,72100.94,72185.85,72092.69,72100.59,198
1775764980000,72090.28,72135.17,72020.8,72040.91,167
1775765160000,72041.32,72089.45,71990.94,72054.08,184
1775765340000,72058.38,72135.13,72017.93,72110.93,128
1775765520000,72114.65,72203.52,72114.65,72189.06,100
1775765700000,72199.5,72304.14,72164.49,72252.13,165
1775765880000,72253.33,72325.82,72252.48,72312.89,146
1775766060000,72315.93,72352.34,72277.36,72294.68,115
1775766240000,72287.0,72364.7,72264.58,72315.16,147
1775766420000,72318.29,72325.19,72269.15,72307.69,95
1775766600000,72308.76,72400.16,72259.04,72357.96,137
1775766780000,72388.07,72469.16,72388.07,72415.12,141
1775766960000,72411.62,72435.03,72381.36,72390.99,86
1775767140000,72388.65,72403.26,72364.54,72378.7,75
1775767320000,72379.37,72463.42,72379.37,72434.48,111
1775767500000,72434.37,72434.37,72358.29,72375.56,89
1775767680000,72375.64,72399.44,72302.79,72312.44,109
1775767860000,72308.87,72381.88,72290.77,72353.2,94
1775768040000,72360.87,72393.43,72360.87,72380.39,65
1775768220000,72380.24,72435.54,72355.47,72427.74,99
1775768400000,72428.73,72437.83,72347.6,72410.66,103
1775768580000,72410.78,72545.05,72410.78,72534.93,133
1775768760000,72533.06,72715.5,72461.67,72461.77,389
1775768940000,72461.87,72492.6,72204.87,72229.67,390
1775769120000,72235.91,72368.36,72235.91,72343.89,171
1775769300000,72329.69,72370.48,72276.99,72307.86,128
1775769480000,72300.11,72321.17,72147.11,72192.49,137
1775769660000,72183.06,72289.7,72165.45,72274.21,136
1775769840000,72271.5,72328.78,72237.99,72286.31,123
1775770020000,72289.28,72310.24,72184.42,72188.25,124
1775770200000,72184.29,72200.74,72143.88,72199.44,75
1775770380000,72199.37,72279.97,72187.9,72245.65,95
1775770560000,72245.69,72295.72,72211.03,72222.24,81
1775770740000,72226.17,72416.52,72192.95,72346.05,208
1775770920000,72348.56,72474.26,72323.27,72455.68,353
1775771100000,72454.89,72492.12,72361.03,72385.75,330
1775771280000,72383.02,72439.8,72352.66,72362.35,215
1775771460000,72361.83,72379.94,72305.87,72335.24,184
1775771640000,72338.43,72344.28,72261.07,72284.63,135
1775771820000,72282.37,72300.41,72232.3,72281.6,103
1775772000000,72281.67,72361.97,72260.31,72298.24,225
1775772180000,72296.48,72421.5,72288.65,72308.08,185
1775772360000,72317.01,72386.94,72317.01,72332.73,161
1775772540000,72338.2,72451.87,72338.2,72432.74,107
1775772720000,72432.91,72533.78,72407.4,72508.69,138
1775772900000,72515.91,73176.4,72504.31,72990.85,828
1775773080000,72983.82,73072.12,72726.07,72777.54,590
1775773260000,72777.32,72822.0,72721.11,72806.32,229
1775773440000,72809.08,72822.12,72629.88,72691.67,203
1775773620000,72684.8,72738.08,72585.92,72634.33,283
1775773800000,72632.16,72639.16,72428.7,72551.08,368
1775773980000,72554.96,72594.23,72384.99,72417.89,236
1775774160000,72418.09,72486.06,72373.95,72399.75,272
1775774340000,72401.53,72459.98,72354.7,72368.49,204
1775774520000,72368.41,72378.02,72283.67,72320.55,140
1775774700000,72322.07,72378.46,72237.64,72270.16,159
1775774880000,72262.59,72487.75,72248.9,72357.39,243
1775775060000,72356.49,72361.37,72082.3,72219.34,289
